lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,county,district
9.41707,55.89849,2019,10.0,79.0,CONTINENTAL,Denmark,40447,Central Jutland,Hedensted Kommune
9.37303,55.56377,2018,10.0,79.0,CONTINENTAL,Denmark,40597,South Denmark,Vejle Kommune
9.22826,56.7983,2018,10.0,79.0,CONTINENTAL,Denmark,40845,North Denmark,Vesthimmerland Kommune
7.84608,46.31946,2019,,10.0,ALPINE,Switzerland,41048,Valais,Visp District
10.02533,57.11456,2017,10.0,707.0,CONTINENTAL,Denmark,41209,North Denmark,Alborg Kommune
3.862133,43.49394,2021,5.0,25.0,MEDITERRANEAN,France,41369,Languedoc-Roussillon,Departement de l'Herault
9.95132,55.00547,2019,10.0,707.0,CONTINENTAL,Denmark,41476,South Denmark,Sonderborg Kommune
9.18177,56.66628,2017,10.0,79.0,CONTINENTAL,Denmark,41725,Central Jutland,Skive Kommune
10.2502,43.8344,2018,3.0,4.0,MEDITERRANEAN,Italy,42000,Tuscany,Provincia di Lucca
6.37536,44.68921,2018,1.0,,ALPINE,France,42935,Provence-Alpes-Cote d'Azur,Departement des Hautes-Alpes
10.40359,57.5486,2017,10.0,79.0,CONTINENTAL,Denmark,44791,North Denmark,Frederikshavn Kommune
1.45341,44.88558,2019,1.0,,ATLANTIC,France,46094,Midi-Pyrenees,Departement du Lot
14.61116,47.53036,2020,0.0,10.0,ALPINE,Austria,47008,Styria,Politischer Bezirk Liezen
5.58372,44.96745,2018,1.0,,ALPINE,France,48669,Rhone-Alpes,Departement de l'Isere
6.555504,43.2644,2021,4.0,16.0,MEDITERRANEAN,France,49000,Provence-Alpes-Cote d'Azur,Departement du Var
6.12881,52.12493,2017,10.0,24.0,ATLANTIC,Netherlands,49038,Gelderland,Gemeente Brummen
11.73449,55.12087,2017,10.0,79.0,CONTINENTAL,Denmark,49319,Zealand,Naestved Kommune
7.842945,46.31908,2018,4.0,10.0,ALPINE,Switzerland,50057,Valais,Visp District
6.501204,52.83464,2017,3.0,4.0,ATLANTIC,Netherlands,51364,Drenthe,Gemeente Hoogeveen
3.523861,43.70053,2021,5.0,250.0,MEDITERRANEAN,France,51795,Languedoc-Roussillon,Departement de l'Herault
-1.75453,49.62209,2017,1.0,,ATLANTIC,France,52317,Lower Normandy,Departement de la Manche
1.63031,44.90484,2019,1.0,,ATLANTIC,France,52326,Midi-Pyrenees,Departement du Lot
3.366393,43.71289,2021,5.0,250.0,MEDITERRANEAN,France,52364,Languedoc-Roussillon,Departement de l'Herault
11.65275,55.17314,2019,10.0,79.0,CONTINENTAL,Denmark,52481,Zealand,Naestved Kommune
6.225974,53.49496,2017,3.0,4.0,ATLANTIC,Netherlands,53300,Friesland,Gemeente Schiermonnikoog
10.84827,46.62186,2021,3.0,100.0,ALPINE,Italy,54076,Trentino-Alto Adige,Bolzano
6.80902,46.13492,2017,10.0,25.0,ALPINE,France,54193,Valais,Monthey District
9.82216,55.55221,2017,10.0,707.0,CONTINENTAL,Denmark,54624,South Denmark,Middelfart Kommune
13.83678,45.44973,2019,0.0,400.0,CONTINENTAL,Croatia,55644,Koper-Capodistria,
5.6016,45.27303,2019,1.0,,ALPINE,France,56496,Rhone-Alpes,Departement de l'Isere
8.54185,56.86012,2019,10.0,79.0,ATLANTIC,Denmark,56887,North Denmark,Thisted Kommune
-1.15918,43.75368,2018,1.0,,ATLANTIC,France,58388,Aquitaine,Departement des Landes
11.57666,56.70074,2019,10.0,79.0,CONTINENTAL,Denmark,60548,Central Jutland,Norddjurs Kommune
6.633645,52.84468,2017,10.0,25.0,ATLANTIC,Netherlands,60731,Drenthe,Gemeente Assen
0.32973,43.05433,2018,1.0,,ATLANTIC,France,61092,Midi-Pyrenees,Departement des Hautes-Pyrenees
11.78723,55.15317,2017,10.0,79.0,CONTINENTAL,Denmark,61334,Zealand,Naestved Kommune
9.8961,56.16946,2017,10.0,79.0,CONTINENTAL,Denmark,62643,Central Jutland,Skanderborg Kommune
9.27215,55.63212,2017,10.0,79.0,ATLANTIC,Denmark,62910,South Denmark,Vejle Kommune
9.495814,46.861075,2018,,10.0,ALPINE,Switzerland,63918,Grisons,Imboden District
1.72785,42.92766,2017,1.0,,ALPINE,France,64178,Midi-Pyrenees,Departement de l'Ariege
6.6065,52.83048,2017,3.0,10.0,ATLANTIC,Netherlands,64913,Drenthe,Gemeente Hoogeveen
5.536227,51.31928,2019,3.0,225.0,ATLANTIC,Netherlands,66097,North Brabant,Gemeente Cranendonck
3.315015,44.10299,2021,5.0,250.0,MEDITERRANEAN,France,67733,Languedoc-Roussillon,Departement de la Lozere
9.11409,56.35518,2018,10.0,79.0,ATLANTIC,Denmark,67998,Central Jutland,Viborg Kommune
14.41264,40.81065,2017,5.0,100.0,MEDITERRANEAN,Italy,68018,Campania,Provincia di Napoli
7.40537,46.20068,2019,1.0,10.0,ALPINE,Switzerland,68034,Valais,Herens District
9.40543,55.57858,2019,10.0,79.0,CONTINENTAL,Denmark,69003,South Denmark,Kolding Kommune
7.60251,43.9746,2019,10.0,-inf,ALPINE,Italy,69099,Liguria,Provincia di Imperia
7.010398,43.59825,2018,0.0,100.0,MEDITERRANEAN,France,70350,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
9.4188,55.89818,2017,10.0,79.0,CONTINENTAL,Denmark,70662,Central Jutland,Hedensted Kommune
-1.50059,49.55848,2019,1.0,,ATLANTIC,France,72103,Lower Normandy,Departement de la Manche
13.06338,46.36215,2019,20.0,100.0,ALPINE,Italy,72786,Friuli Venezia Giulia,Provincia di Udine
9.61483,56.85545,2019,10.0,79.0,CONTINENTAL,Denmark,72854,North Denmark,Vesthimmerland Kommune
3.02326,42.94815,2018,10.0,50.0,MEDITERRANEAN,France,73272,Languedoc-Roussillon,Departement de l'Aude
11.55765,56.7071,2019,10.0,79.0,CONTINENTAL,Denmark,73905,Central Jutland,Norddjurs Kommune
6.215064,43.12536,2021,3.0,300.0,MEDITERRANEAN,France,74414,Provence-Alpes-Cote d'Azur,Departement du Var
10.24582,56.57964,2019,10.0,79.0,CONTINENTAL,Denmark,75195,Central Jutland,Norddjurs Kommune
10.41742,57.52731,2017,10.0,707.0,CONTINENTAL,Denmark,76085,North Denmark,Frederikshavn Kommune
9.06069,54.95556,2017,10.0,79.0,ATLANTIC,Denmark,76528,Schleswig-Holstein,
4.091921,43.62572,2020,3.0,4.0,MEDITERRANEAN,France,76891,Languedoc-Roussillon,Departement de l'Herault
9.15057,56.6406,2018,10.0,79.0,CONTINENTAL,Denmark,80169,Central Jutland,Skive Kommune
6.011999,43.227943,2020,4.0,200.0,MEDITERRANEAN,France,80467,Provence-Alpes-Cote d'Azur,Departement du Var
6.126141,43.12489,2018,10.0,10.0,MEDITERRANEAN,France,80514,Provence-Alpes-Cote d'Azur,Departement du Var
17.082818,53.832934,2021,5.0,25.0,CONTINENTAL,Poland,80804,Pomeranian Voivodeship,Powiat czluchowski
6.162798,52.079079,2020,3.0,4.0,ATLANTIC,Netherlands,81526,Gelderland,Gemeente Brummen
12.38047,45.42773,2020,0.0,100.0,CONTINENTAL,Italy,81908,Veneto,Provincia di Venezia
11.82098,55.29549,2018,10.0,79.0,CONTINENTAL,Denmark,82140,Zealand,Naestved Kommune
17.19113,53.87253,2021,5.0,25.0,CONTINENTAL,Poland,82897,Pomeranian Voivodeship,Powiat czluchowski
6.61089,46.12178,2018,1.0,,ALPINE,France,83363,Rhone-Alpes,Departement de la Haute-Savoie
9.83635,55.55364,2018,10.0,707.0,CONTINENTAL,Denmark,85499,South Denmark,Middelfart Kommune
6.244697,43.80077,2017,10.0,100.0,MEDITERRANEAN,France,85744,Provence-Alpes-Cote d'Azur,Departement des Alpes-de-Haute-Provence
11.17472,46.08368,2021,3.0,4.0,ALPINE,Italy,86085,Trentino-Alto Adige,Provincia di Trento
9.81421,55.5526,2017,10.0,707.0,CONTINENTAL,Denmark,86312,South Denmark,Middelfart Kommune
3.849026,43.55054,2020,4.0,200.0,MEDITERRANEAN,France,88358,Languedoc-Roussillon,Departement de l'Herault
9.11192,56.72621,2017,10.0,79.0,ATLANTIC,Denmark,88734,Central Jutland,Skive Kommune
3.050687,42.899125,2018,10.0,16.0,MEDITERRANEAN,France,88807,Languedoc-Roussillon,Departement de l'Aude
9.22237,56.30313,2019,10.0,79.0,ATLANTIC,Denmark,89191,Central Jutland,Viborg Kommune
1.06864,42.88594,2019,1.0,,ALPINE,France,89854,Midi-Pyrenees,Departement de l'Ariege
6.23939,43.11472,2021,10.0,50.0,MEDITERRANEAN,France,91065,Provence-Alpes-Cote d'Azur,Departement du Var
9.8992,56.14551,2017,10.0,79.0,CONTINENTAL,Denmark,91371,Central Jutland,Skanderborg Kommune
4.55233,44.2671,2020,10.0,400.0,MEDITERRANEAN,France,92621,Languedoc-Roussillon,Departement du Gard
4.08209,43.61768,2020,11.0,16.0,MEDITERRANEAN,France,93286,Languedoc-Roussillon,Departement de l'Herault
6.178714,43.10613,2018,0.0,50.0,MEDITERRANEAN,France,94281,Provence-Alpes-Cote d'Azur,Departement du Var
3.392129,44.147416,2021,6.0,250.0,MEDITERRANEAN,France,95767,Languedoc-Roussillon,Departement de la Lozere
5.506561,51.29687,2019,3.0,6.0,ATLANTIC,Netherlands,97031,North Brabant,Gemeente Valkenswaard
2.07086,42.76739,2019,1.0,,MEDITERRANEAN,France,97519,Languedoc-Roussillon,Departement de l'Aude
6.02696,49.36523,2019,1.0,,CONTINENTAL,France,97774,Lorraine,Departement de la Moselle
6.23303,43.11349,2021,10.0,60.0,MEDITERRANEAN,France,98717,Provence-Alpes-Cote d'Azur,Departement du Var
11.20358,55.45674,2017,10.0,707.0,CONTINENTAL,Denmark,100319,Zealand,Kalundborg Kommune
4.091352,43.62191,2020,4.0,25.0,MEDITERRANEAN,France,100802,Languedoc-Roussillon,Departement de l'Herault
1.84557,42.579992,2018,0.0,-inf,ALPINE,France,102099,Encamp,
9.2793,55.61805,2017,10.0,79.0,ATLANTIC,Denmark,102354,South Denmark,Vejle Kommune
-0.05745,45.29514,2017,1.0,,ATLANTIC,France,103486,Poitou-Charentes,Departement de la Charente
16.22972,48.1205,2018,50.0,200.0,ALPINE,Austria,103942,Lower Austria,Politischer Bezirk Modling
9.89429,56.15741,2017,10.0,79.0,CONTINENTAL,Denmark,104416,Central Jutland,Skanderborg Kommune
11.82004,55.29327,2018,10.0,79.0,CONTINENTAL,Denmark,104754,Zealand,Naestved Kommune
13.80342,45.48237,2020,0.0,400.0,CONTINENTAL,Croatia,104996,Koper-Capodistria,
9.13611,56.63262,2018,10.0,79.0,CONTINENTAL,Denmark,105415,Central Jutland,Skive Kommune
6.640352,43.176571,2019,10.0,4.0,MEDITERRANEAN,France,105527,Provence-Alpes-Cote d'Azur,Departement du Var
3.832822,43.535374,2021,5.0,250.0,MEDITERRANEAN,France,105876,Languedoc-Roussillon,Departement de l'Herault
17.1826,53.81667,2021,5.0,25.0,CONTINENTAL,Poland,106116,Pomeranian Voivodeship,Powiat czluchowski
9.3644,55.88172,2017,10.0,707.0,CONTINENTAL,Denmark,106734,South Denmark,Vejle Kommune
6.237411,53.47865,2017,3.0,9.0,ATLANTIC,Netherlands,107018,Friesland,Gemeente Schiermonnikoog
13.27426,47.83699,2017,50.0,25.0,ALPINE,Austria,107805,Salzburg,Politischer Bezirk Salzburg-Umgebung
6.23437,43.115,2020,10.0,200.0,MEDITERRANEAN,France,107852,Provence-Alpes-Cote d'Azur,Departement du Var
10.41765,57.56132,2017,10.0,79.0,CONTINENTAL,Denmark,108647,North Denmark,Frederikshavn Kommune
6.621841,43.160771,2019,10.0,-inf,MEDITERRANEAN,France,109639,Provence-Alpes-Cote d'Azur,Departement du Var
5.536124,51.30947,2019,3.0,15.0,ATLANTIC,Netherlands,110614,North Brabant,Gemeente Cranendonck
15.9651,47.90277,2017,0.0,400.0,ALPINE,Austria,111408,Lower Austria,Politischer Bezirk Wiener Neustadt
10.0121,57.13778,2019,10.0,707.0,CONTINENTAL,Denmark,114115,North Denmark,Alborg Kommune
5.600408,52.153451,2019,5.0,4.0,ATLANTIC,Netherlands,114412,Gelderland,Gemeente Barneveld
11.85422,55.29831,2018,10.0,707.0,CONTINENTAL,Denmark,114565,Zealand,Naestved Kommune
5.495366,51.304108,2019,3.0,100.0,ATLANTIC,Netherlands,116045,North Brabant,Gemeente Valkenswaard
6.255247,53.493039,2017,3.0,4.0,ATLANTIC,Netherlands,116713,Friesland,Gemeente Schiermonnikoog
6.152535,43.10818,2018,0.0,100.0,MEDITERRANEAN,France,116765,Provence-Alpes-Cote d'Azur,Departement du Var
9.62123,56.83293,2019,10.0,79.0,CONTINENTAL,Denmark,117073,North Denmark,Vesthimmerland Kommune
5.497666,51.306047,2019,3.0,16.0,ATLANTIC,Netherlands,117836,North Brabant,Gemeente Valkenswaard
13.13496,46.34268,2019,20.0,10.0,ALPINE,Italy,119104,Friuli Venezia Giulia,Provincia di Udine
11.83478,55.31171,2018,10.0,79.0,CONTINENTAL,Denmark,120598,Zealand,Naestved Kommune
3.459712,43.73084,2021,5.0,250.0,MEDITERRANEAN,France,120776,Languedoc-Roussillon,Departement de l'Herault
11.69433,46.25545,2021,10.0,25.0,ALPINE,Italy,121119,Trentino-Alto Adige,Provincia di Trento
6.193274,43.117032,2021,5.0,16.0,MEDITERRANEAN,France,121606,Provence-Alpes-Cote d'Azur,Departement du Var
6.41925,45.98472,2017,1.0,,ALPINE,France,122269,Rhone-Alpes,Departement de la Haute-Savoie
6.206409,53.49267,2017,3.0,4.0,ATLANTIC,Netherlands,122629,Friesland,Gemeente Schiermonnikoog
5.38214,50.88376,2018,0.0,-inf,ATLANTIC,Belgium,125890,Flanders,Provincie Limburg
5.43378,45.00775,2018,1.0,,ALPINE,France,126223,Rhone-Alpes,Departement de l'Isere
5.843263,51.35234,2019,5.0,25.0,ATLANTIC,Netherlands,126639,North Brabant,Gemeente Asten
3.870857,43.49923,2020,3.0,16.0,MEDITERRANEAN,France,127778,Languedoc-Roussillon,Departement de l'Herault
3.558763,43.70225,2017,0.0,18.0,MEDITERRANEAN,France,128326,Languedoc-Roussillon,Departement de l'Herault
6.230214,53.47698,2017,3.0,4.0,ATLANTIC,Netherlands,129049,Friesland,Gemeente Schiermonnikoog
11.18156,55.47101,2018,10.0,79.0,CONTINENTAL,Denmark,129365,Zealand,Kalundborg Kommune
4.62334,45.04544,2019,1.0,,MEDITERRANEAN,France,129650,Rhone-Alpes,Departement de l'Ardeche
13.88335,46.40334,2018,0.0,100.0,ALPINE,Slovenia,130131,Kranjska Gora,
3.838522,43.506353,2020,3.0,16.0,MEDITERRANEAN,France,130660,Languedoc-Roussillon,Departement de l'Herault
10.60677,47.12077,2018,20.0,10.0,ALPINE,Austria,130908,Tyrol,Politischer Bezirk Landeck
5.527224,51.297485,2019,3.0,8.0,ATLANTIC,Netherlands,130951,North Brabant,Gemeente Cranendonck
1.852593,42.582261,2018,0.0,-inf,ALPINE,France,132909,Encamp,
3.478947,43.786541,2021,5.0,250.0,MEDITERRANEAN,France,133503,Languedoc-Roussillon,Departement de l'Herault
6.226663,53.48243,2017,10.0,4.0,ATLANTIC,Netherlands,135015,Friesland,Gemeente Schiermonnikoog
9.20031,56.62669,2019,10.0,79.0,CONTINENTAL,Denmark,135302,Central Jutland,Skive Kommune
9.67204,56.82796,2020,10.0,79.0,CONTINENTAL,Denmark,135910,North Denmark,Alborg Kommune
1.94154,47.42538,2017,1.0,,ATLANTIC,France,137098,Centre,Departement du Loir-et-Cher
4.113963,51.98861,2018,10.0,16.0,ATLANTIC,Netherlands,137162,South Holland,Gemeente Rotterdam
-1.18284,43.73491,2018,1.0,,ATLANTIC,France,137692,Aquitaine,Departement des Landes
9.93968,55.00925,2019,10.0,707.0,CONTINENTAL,Denmark,138802,South Denmark,Sonderborg Kommune
6.666554,43.20015,2019,10.0,50.0,MEDITERRANEAN,France,140463,Provence-Alpes-Cote d'Azur,Departement du Var
5.748354,51.366052,2018,3.0,100.0,ATLANTIC,Netherlands,140554,North Brabant,Gemeente Asten
16.045667,50.144778,2019,0.0,20.0,CONTINENTAL,Czech Republic,141046,,
6.19391,53.49256,2017,3.0,25.0,ATLANTIC,Netherlands,143761,Friesland,Gemeente Schiermonnikoog
6.275959,53.49142,2017,10.0,9.0,ATLANTIC,Netherlands,143877,Friesland,Gemeente Schiermonnikoog
9.78298,56.13861,2018,10.0,79.0,CONTINENTAL,Denmark,144117,Central Jutland,Skanderborg Kommune
6.209247,53.489176,2017,3.0,4.0,ATLANTIC,Netherlands,144900,Friesland,Gemeente Schiermonnikoog
6.229154,53.4864,2017,3.0,4.0,ATLANTIC,Netherlands,145205,Friesland,Gemeente Schiermonnikoog
4.94141,43.8974,2021,10.0,20.0,MEDITERRANEAN,France,148426,Provence-Alpes-Cote d'Azur,Departement du Vaucluse
1.45867,42.94376,2019,1.0,,ALPINE,France,149333,Midi-Pyrenees,Departement de l'Ariege
9.11647,56.33017,2019,10.0,79.0,ATLANTIC,Denmark,151776,Central Jutland,Viborg Kommune
13.80836,41.7967,2017,20.0,10.0,ALPINE,Italy,152639,Abruzzo,Provincia dell' Aquila
5.6536,45.2895,2019,1.0,,ALPINE,France,154400,Rhone-Alpes,Departement de l'Isere
16.02474,47.90097,2017,0.0,400.0,ALPINE,Austria,154748,Lower Austria,Politischer Bezirk Wiener Neustadt
10.00149,57.128,2019,10.0,707.0,CONTINENTAL,Denmark,156344,North Denmark,Alborg Kommune
5.875079,51.43204,2018,3.0,4.0,ATLANTIC,Netherlands,156362,North Brabant,Gemeente Asten
5.874717,51.42375,2018,3.0,4.0,ATLANTIC,Netherlands,157004,North Brabant,Gemeente Asten
17.19023,53.84835,2021,5.0,25.0,CONTINENTAL,Poland,159940,Pomeranian Voivodeship,Powiat czluchowski
6.222692,53.49015,2017,3.0,9.0,ATLANTIC,Netherlands,161819,Friesland,Gemeente Schiermonnikoog
9.24419,56.62657,2018,10.0,79.0,CONTINENTAL,Denmark,162863,Central Jutland,Skive Kommune
9.7674,56.1159,2018,10.0,79.0,CONTINENTAL,Denmark,163001,Central Jutland,Skanderborg Kommune
3.54422,43.66378,2017,10.0,400.0,MEDITERRANEAN,France,165346,Languedoc-Roussillon,Departement de l'Herault
9.96142,55.00432,2019,10.0,707.0,CONTINENTAL,Denmark,166537,South Denmark,Sonderborg Kommune
9.30146,55.82781,2019,10.0,79.0,ATLANTIC,Denmark,168213,South Denmark,Vejle Kommune
5.534347,51.31442,2019,3.0,4.0,ATLANTIC,Netherlands,168356,North Brabant,Gemeente Cranendonck
10.251,56.5786,2019,10.0,79.0,CONTINENTAL,Denmark,168765,Central Jutland,Norddjurs Kommune
6.139883,52.123423,2017,10.0,32.0,ATLANTIC,Netherlands,169363,Gelderland,Gemeente Brummen
5.878987,51.42509,2018,3.0,25.0,ATLANTIC,Netherlands,169486,North Brabant,Gemeente Asten
4.053819,43.6049,2020,3.0,25.0,MEDITERRANEAN,France,170255,Languedoc-Roussillon,Departement de l'Herault
3.64991,46.8248,2018,1.0,,CONTINENTAL,France,170734,Bourgogne,Departement de la Nievre
6.3395,46.00413,2017,10.0,15.0,ALPINE,France,170978,Rhone-Alpes,Departement de la Haute-Savoie
14.6059,47.5253,2020,20.0,10.0,ALPINE,Austria,171447,Styria,Politischer Bezirk Liezen
4.053735,43.602165,2020,3.0,25.0,MEDITERRANEAN,France,171930,Languedoc-Roussillon,Departement de l'Herault
10.262,43.8047,2018,3.0,4.0,MEDITERRANEAN,Italy,173894,Tuscany,Provincia di Lucca
6.10824,47.47266,2017,1.0,,CONTINENTAL,France,175932,Franche-Comte,Departement de la Haute-Saone
6.621721,43.16376,2019,10.0,30.0,MEDITERRANEAN,France,176024,Provence-Alpes-Cote d'Azur,Departement du Var
5.88492,51.420668,2018,3.0,25.0,ATLANTIC,Netherlands,176739,North Brabant,Gemeente Asten
14.5521,47.53694,2020,20.0,1.0,ALPINE,Austria,177166,Styria,Politischer Bezirk Liezen
9.10524,56.34409,2018,10.0,79.0,ATLANTIC,Denmark,181405,Central Jutland,Viborg Kommune
8.65632,56.22415,2019,10.0,79.0,ATLANTIC,Denmark,182238,Central Jutland,Herning Kommune
9.89242,56.14617,2017,10.0,79.0,CONTINENTAL,Denmark,183066,Central Jutland,Skanderborg Kommune
6.20068,43.11899,2021,10.0,24.0,MEDITERRANEAN,France,183736,Provence-Alpes-Cote d'Azur,Departement du Var
9.36154,55.88752,2017,10.0,79.0,CONTINENTAL,Denmark,185408,South Denmark,Vejle Kommune
10.40265,57.60357,2017,10.0,79.0,CONTINENTAL,Denmark,186869,North Denmark,Frederikshavn Kommune
3.55933,47.45559,2019,1.0,,CONTINENTAL,France,188283,Bourgogne,Departement de la Nievre
6.184741,43.10984,2021,5.0,16.0,MEDITERRANEAN,France,188842,Provence-Alpes-Cote d'Azur,Departement du Var
9.62743,56.86882,2017,10.0,707.0,CONTINENTAL,Denmark,189112,North Denmark,Alborg Kommune
6.121611,52.12228,2017,10.0,64.0,ATLANTIC,Netherlands,189348,Gelderland,Gemeente Brummen
9.19193,56.67366,2017,10.0,79.0,CONTINENTAL,Denmark,189393,Central Jutland,Skive Kommune
10.2067,46.77447,2019,2.0,10.0,ALPINE,Switzerland,189917,Grisons,Inn District
9.19247,56.67786,2017,10.0,79.0,CONTINENTAL,Denmark,190467,Central Jutland,Skive Kommune
17.12413,53.849805,2021,5.0,9.0,CONTINENTAL,Poland,190540,Pomeranian Voivodeship,Powiat czluchowski
9.19845,56.27374,2018,10.0,79.0,ATLANTIC,Denmark,191000,Central Jutland,Viborg Kommune
5.39239,44.25288,2017,1.0,,MEDITERRANEAN,France,191380,Rhone-Alpes,Departement de la Drome
3.220537,43.449989,2021,5.0,4.0,MEDITERRANEAN,France,192239,Languedoc-Roussillon,Departement de l'Herault
6.182597,43.1403,2018,10.0,80.0,MEDITERRANEAN,France,193349,Provence-Alpes-Cote d'Azur,Departement du Var
12.10365,54.86017,2019,10.0,79.0,CONTINENTAL,Denmark,193382,Zealand,Guldborgsund Kommune
3.035606,42.93949,2020,0.0,40.0,MEDITERRANEAN,France,193626,Languedoc-Roussillon,Departement de l'Aude
12.394388,45.429153,2020,0.0,100.0,CONTINENTAL,Italy,195396,Veneto,Provincia di Venezia
13.68668,47.50997,2017,50.0,25.0,ALPINE,Austria,195442,Styria,Politischer Bezirk Liezen
